image_path,label,xmin,ymin,xmax,ymax,xc,yc,w,h 
.\data\pascal_voc\train\005272.jpg,boat,0.13,0.00909090909090909,0.48,0.6787878787878788,0.305,0.34393939393939393,0.35,0.6696969696969698
.\data\pascal_voc\train\005272.jpg,person,0.262,0.5242424242424243,0.318,0.6363636363636364,0.29000000000000004,0.5803030303030303,0.055999999999999994,0.11212121212121207
.\data\pascal_voc\train\005275.jpg,car,0.064,0.34933333333333333,0.956,0.8826666666666667,0.51,0.616,0.8919999999999999,0.5333333333333334
.\data\pascal_voc\train\005276.jpg,bicycle,0.03,0.5306666666666666,0.154,0.9066666666666666,0.092,0.7186666666666666,0.124,0.376
.\data\pascal_voc\train\005276.jpg,bicycle,0.132,0.5946666666666667,0.404,0.8346666666666667,0.268,0.7146666666666667,0.272,0.24
.\data\pascal_voc\train\005276.jpg,bicycle,0.356,0.568,0.654,1.0,0.505,0.784,0.29800000000000004,0.43200000000000005
.\data\pascal_voc\train\005276.jpg,person,0.342,0.2853333333333333,0.574,1.0,0.45799999999999996,0.6426666666666667,0.23199999999999993,0.7146666666666667
.\data\pascal_voc\train\005276.jpg,person,0.004,0.29333333333333333,0.172,0.8586666666666667,0.088,0.5760000000000001,0.16799999999999998,0.5653333333333334
.\data\pascal_voc\train\005276.jpg,person,0.24,0.30666666666666664,0.378,0.8693333333333333,0.309,0.588,0.138,0.5626666666666666
.\data\pascal_voc\train\005276.jpg,person,0.164,0.352,0.27,0.8693333333333333,0.21700000000000003,0.6106666666666667,0.10600000000000001,0.5173333333333333
.\data\pascal_voc\train\005276.jpg,bicycle,0.66,0.88,0.944,1.0,0.802,0.94,0.2839999999999999,0.12
.\data\pascal_voc\train\005276.jpg,bottle,0.936,0.736,0.958,0.8293333333333334,0.9470000000000001,0.7826666666666666,0.02199999999999991,0.09333333333333338
.\data\pascal_voc\train\005277.jpg,dog,0.406,0.288,0.618,0.6266666666666667,0.512,0.45733333333333337,0.21199999999999997,0.3386666666666667
.\data\pascal_voc\train\005279.jpg,chair,0.08484848484848485,0.08787878787878788,0.9484848484848485,0.9151515151515152,0.5166666666666667,0.5015151515151515,0.8636363636363636,0.8272727272727273
.\data\pascal_voc\train\005280.jpg,train,0.37,0.3483483483483483,0.808,0.6276276276276276,0.589,0.4879879879879879,0.43800000000000006,0.27927927927927926
.\data\pascal_voc\train\005282.jpg,bird,0.032,0.10306406685236769,0.978,0.8607242339832869,0.505,0.4818941504178273,0.946,0.7576601671309192
.\data\pascal_voc\train\005284.jpg,pottedplant,0.646,0.0213903743315508,0.988,0.9598930481283422,0.817,0.4906417112299465,0.34199999999999997,0.9385026737967914
.\data\pascal_voc\train\005284.jpg,pottedplant,0.264,0.5026737967914439,0.628,0.9919786096256684,0.446,0.7473262032085561,0.364,0.48930481283422456
.\data\pascal_voc\train\005284.jpg,pottedplant,0.004,0.18181818181818182,0.316,0.9812834224598931,0.16,0.5815508021390374,0.312,0.7994652406417113
.\data\pascal_voc\train\005284.jpg,pottedplant,0.306,0.13368983957219252,0.632,0.7165775401069518,0.469,0.42513368983957217,0.326,0.5828877005347594
.\data\pascal_voc\train\005286.jpg,person,0.208,0.17333333333333334,0.88,0.992,0.544,0.5826666666666667,0.672,0.8186666666666667
.\data\pascal_voc\train\005286.jpg,chair,0.008,0.005333333333333333,0.866,1.0,0.437,0.5026666666666667,0.858,0.9946666666666667
.\data\pascal_voc\train\005287.jpg,car,0.238,0.34534534534534533,0.77,0.9279279279279279,0.504,0.6366366366366366,0.532,0.5825825825825826
.\data\pascal_voc\train\005287.jpg,person,0.59,0.2702702702702703,0.71,0.46846846846846846,0.6499999999999999,0.36936936936936937,0.12,0.19819819819819817
.\data\pascal_voc\train\005289.jpg,bird,0.72,0.4230769230769231,0.87,0.8905325443786982,0.7949999999999999,0.6568047337278107,0.15000000000000002,0.46745562130177515
.\data\pascal_voc\train\005289.jpg,bird,0.206,0.4437869822485207,0.358,0.908284023668639,0.282,0.6760355029585798,0.152,0.46449704142011833
.\data\pascal_voc\train\005291.jpg,chair,0.812,0.5413333333333333,0.952,0.808,0.882,0.6746666666666667,0.1399999999999999,0.2666666666666667
.\data\pascal_voc\train\005291.jpg,chair,0.882,0.6293333333333333,1.0,0.9626666666666667,0.9410000000000001,0.796,0.118,0.33333333333333337
.\data\pascal_voc\train\005291.jpg,chair,0.006,0.5493333333333333,0.052,0.9946666666666667,0.028999999999999998,0.772,0.046,0.44533333333333336
.\data\pascal_voc\train\005291.jpg,person,0.062,0.034666666666666665,0.97,1.0,0.516,0.5173333333333333,0.9079999999999999,0.9653333333333334
.\data\pascal_voc\train\005291.jpg,person,0.758,0.12,0.86,0.368,0.8089999999999999,0.244,0.10199999999999998,0.248
.\data\pascal_voc\train\005291.jpg,person,0.924,0.11466666666666667,1.0,0.328,0.962,0.22133333333333333,0.07599999999999996,0.21333333333333335
.\data\pascal_voc\train\005291.jpg,person,0.86,0.11466666666666667,0.934,0.3413333333333333,0.897,0.22799999999999998,0.07400000000000007,0.22666666666666666
.\data\pascal_voc\train\005294.jpg,bottle,0.27,0.005333333333333333,0.966,1.0,0.618,0.5026666666666667,0.696,0.9946666666666667
.\data\pascal_voc\train\005295.jpg,chair,0.596,0.5413333333333333,0.756,0.8693333333333333,0.6759999999999999,0.7053333333333334,0.16000000000000003,0.32799999999999996
.\data\pascal_voc\train\005295.jpg,chair,0.59,0.496,0.71,0.6666666666666666,0.6499999999999999,0.5813333333333333,0.12,0.17066666666666663
.\data\pascal_voc\train\005295.jpg,person,0.034,0.44533333333333336,0.324,1.0,0.179,0.7226666666666667,0.29000000000000004,0.5546666666666666
.\data\pascal_voc\train\005296.jpg,car,0.34,0.6986666666666667,1.0,0.9973333333333333,0.67,0.848,0.6599999999999999,0.29866666666666664
.\data\pascal_voc\train\005296.jpg,car,0.002,0.688,0.228,0.928,0.115,0.808,0.226,0.2400000000000001
.\data\pascal_voc\train\005296.jpg,person,0.646,0.576,0.724,0.7946666666666666,0.685,0.6853333333333333,0.07799999999999996,0.21866666666666668
.\data\pascal_voc\train\005299.jpg,horse,0.8208333333333333,0.06918238993710692,1.0,0.6069182389937107,0.9104166666666667,0.3380503144654088,0.1791666666666667,0.5377358490566038
.\data\pascal_voc\train\005299.jpg,horse,0.25833333333333336,0.07232704402515723,0.9354166666666667,1.0,0.596875,0.5361635220125787,0.6770833333333333,0.9276729559748428
.\data\pascal_voc\train\005299.jpg,horse,0.0020833333333333333,0.12578616352201258,0.5958333333333333,1.0,0.2989583333333333,0.5628930817610063,0.59375,0.8742138364779874
.\data\pascal_voc\train\005299.jpg,person,0.49166666666666664,0.0031446540880503146,0.6354166666666666,0.2169811320754717,0.5635416666666666,0.11006289308176101,0.14375,0.2138364779874214
.\data\pascal_voc\train\005299.jpg,person,0.325,0.0031446540880503146,0.46458333333333335,0.14779874213836477,0.39479166666666665,0.07547169811320754,0.13958333333333334,0.14465408805031446
.\data\pascal_voc\train\005299.jpg,person,0.1375,0.0031446540880503146,0.325,0.1289308176100629,0.23125,0.0660377358490566,0.1875,0.12578616352201258
.\data\pascal_voc\train\005299.jpg,person,0.0020833333333333333,0.0031446540880503146,0.14375,0.16981132075471697,0.07291666666666666,0.08647798742138364,0.14166666666666666,0.16666666666666666
.\data\pascal_voc\train\005300.jpg,cat,0.44,0.14285714285714285,0.694,0.8857142857142857,0.567,0.5142857142857142,0.25399999999999995,0.7428571428571429
.\data\pascal_voc\train\005301.jpg,bicycle,0.16012084592145015,0.426,0.6978851963746223,0.922,0.42900302114803623,0.674,0.5377643504531722,0.49600000000000005
.\data\pascal_voc\train\005301.jpg,bicycle,0.676737160120846,0.448,1.0,0.848,0.838368580060423,0.648,0.32326283987915405,0.39999999999999997
.\data\pascal_voc\train\005301.jpg,person,0.1691842900302115,0.1,0.7039274924471299,0.844,0.4365558912386707,0.472,0.5347432024169184,0.744
.\data\pascal_voc\train\005301.jpg,person,0.6918429003021148,0.186,1.0,0.652,0.8459214501510575,0.41900000000000004,0.3081570996978852,0.466
.\data\pascal_voc\train\005301.jpg,person,0.6012084592145015,0.144,0.7945619335347432,0.334,0.6978851963746224,0.239,0.19335347432024175,0.19000000000000003
.\data\pascal_voc\train\005301.jpg,person,0.7009063444108762,0.13,0.8549848942598187,0.292,0.7779456193353474,0.211,0.15407854984894254,0.16199999999999998
.\data\pascal_voc\train\005301.jpg,person,0.8640483383685801,0.122,1.0,0.21,0.9320241691842901,0.16599999999999998,0.13595166163141992,0.088
.\data\pascal_voc\train\005301.jpg,person,0.1903323262839879,0.204,0.3081570996978852,0.384,0.24924471299093653,0.294,0.11782477341389727,0.18000000000000002
.\data\pascal_voc\train\005301.jpg,person,0.09063444108761329,0.146,0.229607250755287,0.44,0.16012084592145015,0.293,0.13897280966767372,0.29400000000000004
.\data\pascal_voc\train\005302.jpg,chair,0.222,0.5813253012048193,0.274,0.7319277108433735,0.248,0.6566265060240963,0.05200000000000002,0.1506024096385542
.\data\pascal_voc\train\005302.jpg,chair,0.284,0.5753012048192772,0.332,0.7228915662650602,0.308,0.6490963855421688,0.04800000000000004,0.14759036144578308
.\data\pascal_voc\train\005302.jpg,chair,0.34,0.572289156626506,0.374,0.7349397590361446,0.357,0.6536144578313253,0.033999999999999975,0.16265060240963858
.\data\pascal_voc\train\005302.jpg,chair,0.374,0.5753012048192772,0.428,0.713855421686747,0.401,0.6445783132530121,0.05399999999999999,0.13855421686746983
.\data\pascal_voc\train\005302.jpg,chair,0.172,0.5632530120481928,0.228,0.6987951807228916,0.2,0.6310240963855422,0.05600000000000002,0.13554216867469882
.\data\pascal_voc\train\005302.jpg,chair,0.23,0.536144578313253,0.27,0.5903614457831325,0.25,0.5632530120481928,0.04000000000000001,0.054216867469879526
.\data\pascal_voc\train\005302.jpg,chair,0.198,0.5512048192771084,0.222,0.5993975903614458,0.21000000000000002,0.5753012048192772,0.023999999999999994,0.048192771084337394
.\data\pascal_voc\train\005302.jpg,chair,0.28,0.5481927710843374,0.312,0.5963855421686747,0.29600000000000004,0.572289156626506,0.03199999999999997,0.04819277108433728
.\data\pascal_voc\train\005302.jpg,chair,0.326,0.5391566265060241,0.356,0.6114457831325302,0.34099999999999997,0.5753012048192772,0.02999999999999997,0.07228915662650603
.\data\pascal_voc\train\005302.jpg,chair,0.39,0.5572289156626506,0.414,0.6054216867469879,0.402,0.5813253012048193,0.023999999999999966,0.04819277108433728
.\data\pascal_voc\train\005302.jpg,chair,0.486,0.5391566265060241,0.518,0.6566265060240963,0.502,0.5978915662650602,0.03200000000000003,0.1174698795180722
.\data\pascal_voc\train\005302.jpg,chair,0.518,0.5542168674698795,0.536,0.6746987951807228,0.527,0.6144578313253012,0.018000000000000016,0.12048192771084332
.\data\pascal_voc\train\005302.jpg,chair,0.54,0.5632530120481928,0.562,0.6746987951807228,0.551,0.6189759036144578,0.02200000000000002,0.11144578313253006
.\data\pascal_voc\train\005308.jpg,dog,0.47,0.44193548387096776,0.668,1.0,0.569,0.7209677419354839,0.19800000000000006,0.5580645161290323
.\data\pascal_voc\train\005308.jpg,person,0.07,0.2806451612903226,0.366,0.9741935483870968,0.218,0.6274193548387097,0.296,0.6935483870967742
.\data\pascal_voc\train\005308.jpg,person,0.346,0.0935483870967742,0.676,0.635483870967742,0.511,0.36451612903225805,0.33000000000000007,0.5419354838709678
.\data\pascal_voc\train\005308.jpg,person,0.33,0.4064516129032258,0.514,1.0,0.42200000000000004,0.7032258064516129,0.184,0.5935483870967742
.\data\pascal_voc\train\005308.jpg,person,0.674,0.3709677419354839,1.0,1.0,0.837,0.685483870967742,0.32599999999999996,0.6290322580645161
.\data\pascal_voc\train\005308.jpg,dog,0.726,0.632258064516129,0.91,0.9935483870967742,0.8180000000000001,0.8129032258064516,0.18400000000000005,0.3612903225806452
.\data\pascal_voc\train\005309.jpg,cat,0.002,0.024024024024024024,0.928,0.963963963963964,0.465,0.493993993993994,0.926,0.93993993993994
.\data\pascal_voc\train\005313.jpg,tvmonitor,0.596,0.21333333333333335,0.758,0.424,0.677,0.31866666666666665,0.16200000000000003,0.21066666666666664
.\data\pascal_voc\train\005313.jpg,chair,0.002,0.33066666666666666,0.192,0.888,0.097,0.6093333333333333,0.19,0.5573333333333333
.\data\pascal_voc\train\005316.jpg,car,0.21,0.568,1.0,1.0,0.605,0.784,0.79,0.43200000000000005
.\data\pascal_voc\train\005316.jpg,motorbike,0.266,0.4826666666666667,0.724,0.7946666666666666,0.495,0.6386666666666667,0.45799999999999996,0.31199999999999994
.\data\pascal_voc\train\005316.jpg,motorbike,0.6,0.472,0.88,0.6533333333333333,0.74,0.5626666666666666,0.28,0.18133333333333335
.\data\pascal_voc\train\005316.jpg,motorbike,0.22,0.39466666666666667,0.56,0.576,0.39,0.4853333333333333,0.3400000000000001,0.1813333333333333
.\data\pascal_voc\train\005316.jpg,person,0.11,0.256,0.222,0.672,0.166,0.464,0.112,0.41600000000000004
.\data\pascal_voc\train\005316.jpg,person,0.176,0.24,0.25,0.6133333333333333,0.213,0.42666666666666664,0.07400000000000001,0.3733333333333333
.\data\pascal_voc\train\005317.jpg,cat,0.036,0.11733333333333333,1.0,1.0,0.518,0.5586666666666666,0.964,0.8826666666666667
.\data\pascal_voc\train\005321.jpg,person,0.004,0.009009009009009009,0.928,0.993993993993994,0.466,0.5015015015015015,0.924,0.984984984984985
.\data\pascal_voc\train\005321.jpg,dog,0.164,0.2042042042042042,0.824,0.996996996996997,0.494,0.6006006006006006,0.6599999999999999,0.7927927927927927
.\data\pascal_voc\train\005322.jpg,person,0.13945578231292516,0.016,0.9285714285714286,1.0,0.5340136054421769,0.508,0.7891156462585034,0.984
.\data\pascal_voc\train\005323.jpg,chair,0.462,0.0026666666666666666,1.0,0.9946666666666667,0.731,0.4986666666666667,0.538,0.992
.\data\pascal_voc\train\005323.jpg,person,0.342,0.11733333333333333,0.72,0.9413333333333334,0.531,0.5293333333333333,0.37799999999999995,0.8240000000000001
.\data\pascal_voc\train\005324.jpg,sheep,0.68,0.5146666666666667,0.936,0.976,0.808,0.7453333333333334,0.256,0.46133333333333326
.\data\pascal_voc\train\005324.jpg,sheep,0.15,0.4826666666666667,0.422,0.824,0.286,0.6533333333333333,0.272,0.34133333333333327
.\data\pascal_voc\train\005324.jpg,sheep,0.314,0.4666666666666667,0.458,0.672,0.386,0.5693333333333334,0.14400000000000002,0.20533333333333337
.\data\pascal_voc\train\005329.jpg,boat,0.4654255319148936,0.248,0.6888297872340425,0.532,0.5771276595744681,0.39,0.22340425531914893,0.28400000000000003
.\data\pascal_voc\train\005329.jpg,boat,0.0026595744680851063,0.396,0.42021276595744683,0.596,0.21143617021276598,0.496,0.4175531914893617,0.19999999999999996
.\data\pascal_voc\train\005329.jpg,boat,0.3776595744680851,0.334,0.6090425531914894,0.504,0.4933510638297872,0.41900000000000004,0.23138297872340424,0.16999999999999998
.\data\pascal_voc\train\005329.jpg,boat,0.24468085106382978,0.382,0.34308510638297873,0.482,0.29388297872340424,0.432,0.09840425531914895,0.09999999999999998
.\data\pascal_voc\train\005329.jpg,boat,0.0026595744680851063,0.4,0.1622340425531915,0.48,0.08244680851063829,0.44,0.1595744680851064,0.07999999999999996
.\data\pascal_voc\train\005329.jpg,boat,0.675531914893617,0.366,0.7978723404255319,0.496,0.7367021276595744,0.431,0.12234042553191493,0.13
.\data\pascal_voc\train\005329.jpg,boat,0.8643617021276596,0.452,0.9946808510638298,0.512,0.9295212765957447,0.482,0.13031914893617014,0.06
.\data\pascal_voc\train\005329.jpg,boat,0.7313829787234043,0.44,0.9281914893617021,0.522,0.8297872340425532,0.481,0.19680851063829785,0.08200000000000002
.\data\pascal_voc\train\005329.jpg,boat,0.4973404255319149,0.458,0.6143617021276596,0.498,0.5558510638297872,0.478,0.11702127659574474,0.03999999999999998
.\data\pascal_voc\train\005330.jpg,train,0.004,0.40540540540540543,0.758,0.7297297297297297,0.381,0.5675675675675675,0.754,0.3243243243243243
.\data\pascal_voc\train\005332.jpg,bicycle,0.448,0.45209580838323354,0.524,0.5808383233532934,0.486,0.5164670658682635,0.07600000000000001,0.1287425149700599
.\data\pascal_voc\train\005332.jpg,motorbike,0.672,0.3772455089820359,0.738,0.562874251497006,0.7050000000000001,0.47005988023952094,0.06599999999999995,0.18562874251497008
.\data\pascal_voc\train\005332.jpg,person,0.674,0.38323353293413176,0.726,0.4940119760479042,0.7,0.43862275449101795,0.051999999999999935,0.11077844311377244
.\data\pascal_voc\train\005333.jpg,car,0.0022727272727272726,0.46635730858468677,0.3431818181818182,0.8955916473317865,0.17272727272727273,0.6809744779582366,0.34090909090909094,0.42923433874709976
.\data\pascal_voc\train\005333.jpg,person,0.3159090909090909,0.48491879350348027,0.425,0.7703016241299304,0.3704545454545455,0.6276102088167054,0.10909090909090907,0.28538283062645015
.\data\pascal_voc\train\005334.jpg,horse,0.0030120481927710845,0.256,0.9337349397590361,1.0,0.4683734939759036,0.628,0.930722891566265,0.744
.\data\pascal_voc\train\005335.jpg,cow,0.59,0.5733333333333334,0.87,0.84,0.73,0.7066666666666667,0.28,0.2666666666666666
.\data\pascal_voc\train\005335.jpg,cow,0.822,0.5653333333333334,0.918,0.776,0.87,0.6706666666666667,0.09600000000000009,0.21066666666666667
.\data\pascal_voc\train\005335.jpg,cow,0.414,0.5573333333333333,0.534,0.7466666666666667,0.474,0.652,0.12000000000000005,0.18933333333333335
.\data\pascal_voc\train\005335.jpg,cow,0.098,0.5466666666666666,0.156,0.6826666666666666,0.127,0.6146666666666667,0.057999999999999996,0.136
.\data\pascal_voc\train\005339.jpg,cow,0.342,0.085,0.784,0.965,0.5630000000000001,0.525,0.442,0.88
.\data\pascal_voc\train\005339.jpg,cow,0.786,0.16,0.984,0.5975,0.885,0.37875000000000003,0.19799999999999995,0.4375
.\data\pascal_voc\train\005339.jpg,cow,0.24,0.0475,0.452,0.595,0.346,0.32125,0.21200000000000002,0.5475
.\data\pascal_voc\train\005339.jpg,cow,0.002,0.0775,0.368,0.79,0.185,0.43375,0.366,0.7125
.\data\pascal_voc\train\005339.jpg,horse,0.792,0.125,0.87,0.1925,0.831,0.15875,0.07799999999999996,0.0675
.\data\pascal_voc\train\005341.jpg,person,0.624,0.31962025316455694,1.0,1.0,0.812,0.6598101265822784,0.376,0.6803797468354431
.\data\pascal_voc\train\005342.jpg,person,0.462,0.08974358974358974,0.84,0.6987179487179487,0.651,0.3942307692307692,0.37799999999999995,0.6089743589743589
.\data\pascal_voc\train\005342.jpg,person,0.362,0.4230769230769231,0.478,0.5673076923076923,0.42,0.4951923076923077,0.11599999999999999,0.14423076923076922
.\data\pascal_voc\train\005342.jpg,person,0.19,0.40384615384615385,0.324,0.5865384615384616,0.257,0.4951923076923077,0.134,0.1826923076923077
.\data\pascal_voc\train\005342.jpg,horse,0.442,0.3685897435897436,0.964,1.0,0.703,0.6842948717948718,0.522,0.6314102564102564
